ID,genus,p,q,r,solv,V,E,F,vMult,fMult,self,Du,Mir,DuMir,Zq*:Exp,Hj,plt,plh,Sk,PlhSk
CM[68;3],18,8,8,34,S,17,68,17,1,1,none,CM[68;5],CM[68;6],CM[68;4],4, 5:4 7:6,Y,Y,Sk(17;3),
CM[68;4],18,8,8,34,S,17,68,17,1,1,none,CM[68;6],CM[68;5],CM[68;3],4, 5:3 7:5,Y,Y,Sk(17;3),
CM[68;5],18,8,8,34,S,17,68,17,1,1,none,CM[68;3],CM[68;4],CM[68;6],4, 5:6 7:4,Y,Y,Sk(17;3),
CM[68;6],18,8,8,34,S,17,68,17,1,1,none,CM[68;4],CM[68;3],CM[68;5],4, 5:5 7:3,Y,Y,Sk(17;3),
CM[70;1],31,28,28,10,S,5,70,5,7,7,Du,CM[70;1],CM[70;2],CM[70;2],2, 15:2,N,N,Sk(5;2)^7,
CM[70;2],31,28,28,10,S,5,70,5,7,7,Du,CM[70;2],CM[70;1],CM[70;1],2, 15:1,N,N,Sk(5;2)^7,
CM[72;1],10,4,8,8,S,18,72,36,1,1,none,CM[72;4],CM[72;2],CM[72;3],2, 5:2 7:2,Y,Y,Sk(18;7),PlhSk(18;4)
CM[72;2],10,4,8,8,S,18,72,36,1,1,none,CM[72;3],CM[72;1],CM[72;4],2, 5:1 7:1,Y,Y,Sk(18;7),PlhSk(18;4)
CM[72;3],10,8,4,8,S,36,72,18,1,1,none,CM[72;2],CM[72;4],CM[72;1],2, 3:4,Y,Y,Sk(36;4),PlhSk(36;2)
CM[72;4],10,8,4,8,S,36,72,18,1,1,none,CM[72;1],CM[72;3],CM[72;2],2, 3:3,Y,Y,Sk(36;4),PlhSk(36;2)
CM[72;5],19,8,8,6,S,18,72,18,1,1,Du,CM[72;5],CM[72;6],CM[72;6],2, 5:6 7:6,Y,Y,Sk(18;7),
CM[72;6],19,8,8,6,S,18,72,18,1,1,Du,CM[72;6],CM[72;5],CM[72;5],2, 5:5 7:5,Y,Y,Sk(18;7),
CM[74;1],1,4,4,74,S,37,74,37,1,1,Du,CM[74;1],CM[74;2],CM[74;2],2, 3:2,Y,Y,Sk(37;2),PlhSk(37;1)
CM[74;2],1,4,4,74,S,37,74,37,1,1,Du,CM[74;2],CM[74;1],CM[74;1],2, 3:1,Y,Y,Sk(37;2),PlhSk(37;1)
CM[78;1],14,6,6,26,S,26,78,26,2,1,none,CM[78;4],CM[78;2],CM[78;3],2, 5:2,Y,N,Sk(26;2)^2,
CM[78;2],14,6,6,26,S,26,78,26,2,1,none,CM[78;3],CM[78;1],CM[78;4],2, 5:1,Y,N,Sk(26;2)^2,
CM[78;3],14,6,6,26,S,26,78,26,1,2,none,CM[78;2],CM[78;4],CM[78;1],2, 5:4,Y,N,Sk(26;4),
CM[78;4],14,6,6,26,S,26,78,26,1,2,none,CM[78;1],CM[78;3],CM[78;2],2, 5:3,Y,N,Sk(26;4),
CM[78;5],27,12,12,26,S,13,78,13,1,1,none,CM[78;6],CM[78;8],CM[78;7],4, 5:6 7:7,Y,N,Sk(13;4),
CM[78;6],27,12,12,26,S,13,78,13,1,1,none,CM[78;5],CM[78;7],CM[78;8],4, 5:5 7:8,Y,N,Sk(13;4),
CM[78;7],27,12,12,26,S,13,78,13,1,1,none,CM[78;8],CM[78;6],CM[78;5],4, 5:8 7:5,Y,N,Sk(13;4),
CM[78;8],27,12,12,26,S,13,78,13,1,1,none,CM[78;7],CM[78;5],CM[78;6],4, 5:7 7:6,Y,N,Sk(13;4),
CM[78;9],27,12,12,26,S,13,78,13,3,3,Du,CM[78;9],CM[78;10],CM[78;10],2, 7:10,Y,N,Sk(13;2)^3,
CM[78;10],27,12,12,26,S,13,78,13,3,3,Du,CM[78;10],CM[78;9],CM[78;9],2, 7:9,Y,N,Sk(13;2)^3,
CM[80;1],1,4,4,20,S,40,80,40,1,1,Du,CM[80;1],CM[80;2],CM[80;2],2, 3:2,Y,Y,Sk(40;6),PlhSk(40;2)
CM[80;2],1,4,4,20,S,40,80,40,1,1,Du,CM[80;2],CM[80;1],CM[80;1],2, 3:1,Y,Y,Sk(40;6),PlhSk(40;2)
CM[80;3],11,4,8,40,S,20,80,40,2,1,none,CM[80;10],CM[80;4],CM[80;9],2, 7:4,Y,Y,Sk(20;5)^2,
CM[80;4],11,4,8,40,S,20,80,40,2,1,none,CM[80;9],CM[80;3],CM[80;10],2, 7:3,Y,Y,Sk(20;5)^2,
CM[80;5],11,4,8,40,S,20,80,40,2,1,none,CM[80;8],CM[80;6],CM[80;7],2, 7:6,Y,Y,Sk(20;5)^2,
CM[80;6],11,4,8,40,S,20,80,40,2,1,none,CM[80;7],CM[80;5],CM[80;8],2, 7:5,Y,Y,Sk(20;5)^2,
CM[80;7],11,8,4,40,S,40,80,20,1,2,none,CM[80;6],CM[80;8],CM[80;5],2, 3:8,Y,Y,Sk(40;7),
CM[80;8],11,8,4,40,S,40,80,20,1,2,none,CM[80;5],CM[80;7],CM[80;6],2, 3:7,Y,Y,Sk(40;7),
CM[80;9],11,8,4,40,S,40,80,20,1,2,none,CM[80;4],CM[80;10],CM[80;3],2, 3:10,Y,Y,Sk(40;8),
CM[80;10],11,8,4,40,S,40,80,20,1,2,none,CM[80;3],CM[80;9],CM[80;4],2, 3:9,Y,Y,Sk(40;8),
CM[80;11],21,8,8,20,S,20,80,20,2,2,Du,CM[80;11],CM[80;12],CM[80;12],2, 7:12,Y,Y,Sk(20;5)^2,
